排序	编码		名称		类型		2016-11-21	2017-03-24	净增长	增长率
1	150270	招商中证白酒指数分级B		分级杠杆		0.9320		1.3280		0.396	42.49%
2	002534	华安稳固收益债券A		债券型		1.1120		1.5710		0.459	41.28%
3	150230	鹏华酒分级B		分级杠杆		0.8060		1.0760		0.27	33.5%
4	673071	西部利得新动力混合A		混合型		1.0000		1.2272		0.2272	22.72%
5	150274	鹏华一带一路分级B		分级杠杆		0.6180		0.7470		0.129	20.87%
6	003453	招商招盛纯债C		债券型		1.0598		1.2777		0.2179	20.56%
7	161725	招商中证白酒指数分级		股票指数		1.0020		1.2070		0.205	20.46%
8	150176	银华恒生国企指数分级B		分级杠杆		0.7794		0.9234		0.144	18.48%
9	110022	易方达消费行业		股票型		1.4020		1.6500		0.248	17.69%
10	150050	南方消费进取		分级杠杆		2.3630		2.7790		0.416	17.6%
